hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
67,9.303589616597343,0.0,0.0,0.0,0.0,0.0,0.0
68,9.648797080593873,0.0,0.0,0.0,0.0,0.0,0.0
69,5.294810341245068,0.0,0.0,0.0,0.0,0.0,0.0
70,9.631884807952366,0.0,0.0,0.0,0.0,0.0,0.0
71,8.090491351632904,0.0,0.0,0.0,0.0,0.0,0.0
72,8.492467057407946,0.0,0.0,0.0,0.0,0.0,0.0
73,6.662267571104787,0.0,0.0,0.0,0.0,0.0,0.0
74,5.865725422261512,0.0,0.0,0.0,0.0,0.0,0.0
75,4.263867068333017,0.0,0.0,0.0,0.0,0.0,0.0
76,8.000443684104503,0.0,0.0,0.0,0.0,0.0,0.0
77,8.131261895785899,0.0,0.0,0.0,0.0,0.0,0.0
78,9.890206725592012,0.0,0.0,0.0,0.0,0.0,0.0
79,8.631406640679659,0.0,0.0,0.0,0.0,0.0,0.0
80,8.259421544940812,0.0,0.0,0.0,0.0,0.0,0.0
81,14.343209250327886,0.0,0.0,0.0,0.0,0.0,0.0
82,10.450169151629165,0.0,0.0,0.0,0.0,0.0,0.0
83,14.803084848768707,0.0,0.0,0.0,0.0,0.0,0.0
84,15.138011811273369,0.0,0.0,0.0,0.0,0.0,0.0
85,12.621128606735146,0.0,0.0,0.0,0.0,0.0,0.0
86,13.143403350525693,0.0,0.0,0.0,0.0,0.0,0.0
87,13.942447625514312,0.0,0.0,0.0,0.0,0.0,0.0
88,11.484226896467197,0.0,0.0,0.0,0.0,0.0,0.0
89,13.996184490384662,0.0,0.0,0.0,0.0,0.0,0.0
90,10.070595203631154,0.0,0.0,0.0,0.0,0.0,0.0
91,10.764757432894754,0.0,0.0,0.0,0.0,0.0,0.0
92,9.962488245804014,0.0,0.0,0.0,0.0,0.0,0.0
93,11.765601991304182,0.0,0.0,0.0,0.0,0.0,0.0
94,10.985138453010736,0.0,0.0,0.0,0.0,0.0,0.0
95,13.277496511247776,0.0,0.0,0.0,0.0,0.0,0.0
96,7.446819687008041,0.0,0.0,0.0,0.0,0.0,0.0
97,9.641911237485669,0.0,0.0,0.0,0.0,0.0,0.0
98,6.030392937380542,0.0,0.0,0.0,0.0,0.0,0.0
99,5.225344699026568,0.0,0.0,0.0,0.0,0.0,0.0
100,7.863843951943404,0.0,0.0,0.0,0.0,0.0,0.0
101,6.878219175431331,0.0,0.0,0.0,0.0,0.0,0.0
102,6.877944885075886,0.0,0.0,0.0,0.0,0.0,0.0
103,11.162179372101527,0.0,0.0,0.0,0.0,0.0,0.0
104,4.588761993007202,0.0,0.0,0.0,0.0,0.0,0.0
105,8.894771884382726,0.0,0.0,0.0,0.0,0.0,0.0
106,4.851561146572408,0.0,0.0,0.0,0.0,0.0,0.0
107,5.339882374519451,0.0,0.0,0.0,0.0,0.0,0.0
108,2.623856805300914,0.0,0.0,0.0,0.0,0.0,0.0
109,1.5037162963876456,0.0,0.0,0.0,0.0,0.0,0.0
110,1.6193332587726532,0.0,0.0,0.0,0.0,0.0,0.0
111,4.90794698685569,0.0,0.0,0.0,0.0,0.0,0.0
112,7.786585582701113,0.0,0.0,0.0,0.0,0.0,0.0
113,5.9462310189319005,0.0,0.0,0.0,0.0,0.0,0.0
114,6.258406871874192,0.0,0.0,0.0,0.0,0.0,0.0
115,0.7354128740561201,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.36090776672851643,0.0,0.0,0.0,0.0,0.0
117,0.8404140234559065,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0532810673568314,0.0,0.0,0.0,0.0,0.0,0.0
119,0.6086330691897333,0.0,0.0,0.0,0.0,0.0,0.0
120,0.12153261596147269,0.0,0.0,0.0,0.0,0.0,0.0
121,1.5100906790969986,0.0,0.0,0.0,0.0,0.0,0.0
122,1.2833480867199727,0.0,0.0,0.0,0.0,0.0,0.0
123,1.3796453674585254,0.0,0.0,0.0,0.0,0.0,0.0
124,2.030247687212518,0.0,0.0,0.0,0.0,0.0,0.0
125,2.8074042429723325,0.0,0.0,0.0,0.0,0.0,0.0
126,5.015476079106216,0.0,0.0,0.0,0.0,0.0,0.0
127,3.6040320465758584,0.0,0.0,0.0,0.0,0.0,0.0
128,8.297241180670557,0.0,0.0,0.0,0.0,0.0,0.0
129,5.912001092448488,0.0,0.0,0.0,0.0,0.0,0.0
130,7.393034190033557,0.0,0.0,0.0,0.0,0.0,0.0
131,7.756292281946929,0.0,0.0,0.0,0.0,0.0,0.0
132,10.439753211200465,0.0,0.0,0.0,0.0,0.0,0.0
133,12.62686979818548,0.0,0.0,0.0,0.0,0.0,0.0
134,9.37592835920982,0.0,0.0,0.0,0.0,0.0,0.0
135,10.100298909980875,0.0,0.0,0.0,0.0,0.0,0.0
136,9.652518999169601,0.0,0.0,0.0,0.0,0.0,0.0
137,8.831733600065522,0.0,0.0,0.0,0.0,0.0,0.0
138,8.541045617308399,0.0,0.0,0.0,0.0,0.0,0.0
139,5.667760619796605,0.0,0.0,0.0,0.0,0.0,0.0
140,6.45974302102708,0.0,0.0,0.0,0.0,0.0,0.0
141,6.1593261862104445,0.0,0.0,0.0,0.0,0.0,0.0
142,7.138926631477181,0.0,0.0,0.0,0.0,0.0,0.0
143,7.64821777147527,0.0,0.0,0.0,0.0,0.0,0.0
144,3.286350358190113,0.0,0.0,0.0,0.0,0.0,0.0
145,5.2128436403675265,0.0,0.0,0.0,0.0,0.0,0.0
146,3.704995540553081,0.0,0.0,0.0,0.0,0.0,0.0
147,6.137518964693928,0.0,0.0,0.0,0.0,0.0,0.0
148,6.351093636386441,0.0,0.0,0.0,0.0,0.0,0.0
149,3.9264972922571437,0.0,0.0,0.0,0.0,0.0,0.0
150,6.524220792759619,0.0,0.0,0.0,0.0,0.0,0.0
151,10.525654401651888,0.0,0.0,0.0,0.0,0.0,0.0
152,6.42273065038638,0.0,0.0,0.0,0.0,0.0,0.0
153,13.36030528768333,0.0,0.0,0.0,0.0,0.0,0.0
154,8.535759175469595,0.0,0.0,0.0,0.0,0.0,0.0
155,14.274175296043934,0.0,0.0,0.0,0.0,0.0,0.0
156,11.761523969432757,0.0,0.0,0.0,0.0,0.0,0.0
157,10.227118214053702,0.0,0.0,0.0,0.0,0.0,0.0
158,11.899160575434532,0.0,0.0,0.0,0.0,0.0,0.0
159,10.1068117332507,0.0,0.0,0.0,0.0,0.0,0.0
160,14.221975143146667,0.0,0.0,0.0,0.0,0.0,0.0
161,13.326290152267328,0.0,0.0,0.0,0.0,0.0,0.0
162,9.101808487717214,0.0,0.0,0.0,0.0,0.0,0.0
163,9.881572701364423,0.0,0.0,0.0,0.0,0.0,0.0
164,11.246481684305639,0.0,0.0,0.0,0.0,0.0,0.0
165,7.639392030266517,0.0,0.0,0.0,0.0,0.0,0.0
166,9.21103621105642,0.0,0.0,0.0,0.0,0.0,0.0
167,9.425020338163243,0.0,0.0,0.0,0.0,0.0,0.0
168,5.816011904851658,0.0,0.0,0.0,0.0,0.0,0.0
169,6.510356111030638,0.0,0.0,0.0,0.0,0.0,0.0
170,4.54401035495499,0.0,0.0,0.0,0.0,0.0,0.0
171,4.94556218185944,0.0,0.0,0.0,0.0,0.0,0.0
172,5.658168739534535,0.0,0.0,0.0,0.0,0.0,0.0
173,7.982956193482533,0.0,0.0,0.0,0.0,0.0,0.0
174,7.8845985463674815,0.0,0.0,0.0,0.0,0.0,0.0
175,8.934930168363465,0.0,0.0,0.0,0.0,0.0,0.0
176,9.715355645088739,0.0,0.0,0.0,0.0,0.0,0.0
177,14.448954465672529,0.0,0.0,0.0,0.0,0.0,0.0
178,10.952053420027678,0.0,0.0,0.0,0.0,0.0,0.0
179,11.117962299181483,0.0,0.0,0.0,0.0,0.0,0.0
180,11.080248655607146,0.0,0.0,0.0,0.0,0.0,0.0
181,14.660749709564616,0.0,0.0,0.0,0.0,0.0,0.0
182,13.603367667020294,0.0,0.0,0.0,0.0,0.0,0.0
183,13.047690081434753,0.0,0.0,0.0,0.0,0.0,0.0
184,10.149980783434435,0.0,0.0,0.0,0.0,0.0,0.0
185,14.829509676787998,0.0,0.0,0.0,0.0,0.0,0.0
186,10.424425380118933,0.0,0.0,0.0,0.0,0.0,0.0
187,8.605422826836286,0.0,0.0,0.0,0.0,0.0,0.0
188,7.966926685278644,0.0,0.0,0.0,0.0,0.0,0.0
189,6.994062586844647,0.0,0.0,0.0,0.0,0.0,0.0
190,9.596145291033988,0.0,0.0,0.0,0.0,0.0,0.0
191,9.568508988663744,0.0,0.0,0.0,0.0,0.0,0.0
192,5.9718044143178926,0.0,0.0,0.0,0.0,0.0,0.0
193,3.371039210922002,0.0,0.0,0.0,0.0,0.0,0.0
194,2.0620429999245777,0.0,0.0,0.0,0.0,0.0,0.0
195,3.642398392950583,0.0,0.0,0.0,0.0,0.0,0.0
196,3.250105182237389,0.0,0.0,0.0,0.0,0.0,0.0
197,4.238552470448817,0.0,0.0,0.0,0.0,0.0,0.0
198,3.2546228089100957,0.0,0.0,0.0,0.0,0.0,0.0
199,5.515892294666006,0.0,0.0,0.0,0.0,0.0,0.0
200,6.630466998818843,0.0,0.0,0.0,0.0,0.0,0.0
201,10.186811705830518,0.0,0.0,0.0,0.0,0.0,0.0
202,4.44474056746724,0.0,0.0,0.0,0.0,0.0,0.0
203,12.033256586962812,0.0,0.0,0.0,0.0,0.0,0.0
204,11.113586184332458,0.0,0.0,0.0,0.0,0.0,0.0
205,7.915328925490515,0.0,0.0,0.0,0.0,0.0,0.0
206,7.889919152047371,0.0,0.0,0.0,0.0,0.0,0.0
207,11.12024769572412,0.0,0.0,0.0,0.0,0.0,0.0
208,7.574647996840097,0.0,0.0,0.0,0.0,0.0,0.0
209,9.010011666441272,0.0,0.0,0.0,0.0,0.0,0.0
210,4.105736214447317,0.0,0.0,0.0,0.0,0.0,0.0
211,2.608137141492289,0.0,0.0,0.0,0.0,0.0,0.0
212,3.2008692006279214,0.0,0.0,0.0,0.0,0.0,0.0
213,3.8083911154220447,0.0,0.0,0.0,0.0,0.0,0.0
214,3.2440226228389264,0.0,0.0,0.0,0.0,0.0,0.0
215,5.914997868574279,0.0,0.0,0.0,0.0,0.0,0.0
216,1.077113897535896,0.0,0.0,0.0,0.0,0.0,0.0
217,1.9984630281064053,0.0,0.0,0.0,0.0,0.0,0.0
218,1.6338650394504564,0.0,0.0,0.0,0.0,0.0,0.0
219,4.54051984416832,0.0,0.0,0.0,0.0,0.0,0.0
220,4.322841419165426,0.0,0.0,0.0,0.0,0.0,0.0
221,8.148352711466307,0.0,0.0,0.0,0.0,0.0,0.0
222,5.9950176242216635,0.0,0.0,0.0,0.0,0.0,0.0
223,10.778852640442656,0.0,0.0,0.0,0.0,0.0,0.0
224,7.421264741466079,0.0,0.0,0.0,0.0,0.0,0.0
225,14.835166043726211,0.0,0.0,0.0,0.0,0.0,0.0
226,7.418516911737422,0.0,0.0,0.0,0.0,0.0,0.0
227,12.923039107127758,0.0,0.0,0.0,0.0,0.0,0.0
228,12.204474025137882,0.0,0.0,0.0,0.0,0.0,0.0
229,15.268578063813758,0.0,0.0,0.0,0.0,0.0,0.0
230,12.17747086087611,0.0,0.0,0.0,0.0,0.0,0.0
231,14.225351851213075,0.0,0.0,0.0,0.0,0.0,0.0
232,10.885477014856816,0.0,0.0,0.0,0.0,0.0,0.0
233,14.065088823420046,0.0,0.0,0.0,0.0,0.0,0.0
234,7.981668904382213,0.0,0.0,0.0,0.0,0.0,0.0
235,8.704995403350953,0.0,0.0,0.0,0.0,0.0,0.0
236,7.47365387631542,0.0,0.0,0.0,0.0,0.0,0.0
237,9.039471770871504,0.0,0.0,0.0,0.0,0.0,0.0
238,12.263241934519034,0.0,0.0,0.0,0.0,0.0,0.0
239,8.944779864136418,0.0,0.0,0.0,0.0,0.0,0.0
240,7.557133576440591,0.0,0.0,0.0,0.0,0.0,0.0
241,6.80934750407961,0.0,0.0,0.0,0.0,0.0,0.0
242,6.721669192855316,0.0,0.0,0.0,0.0,0.0,0.0
243,6.343938158883836,0.0,0.0,0.0,0.0,0.0,0.0
244,6.075068115407197,0.0,0.0,0.0,0.0,0.0,0.0
245,7.420611462018819,0.0,0.0,0.0,0.0,0.0,0.0
246,7.955064764859131,0.0,0.0,0.0,0.0,0.0,0.0
247,11.952272974751311,0.0,0.0,0.0,0.0,0.0,0.0
248,13.005581005251264,0.0,0.0,0.0,0.0,0.0,0.0
249,16.899481117672586,0.0,0.0,0.0,0.0,0.0,0.0
250,10.318371070064083,0.0,0.0,0.0,0.0,0.0,0.0
251,15.53747340156827,0.0,0.0,0.0,0.0,0.0,0.0
252,16.053936654607412,0.0,0.0,0.0,0.0,0.0,0.0
253,15.217056776063854,0.0,0.0,0.0,0.0,0.0,0.0
254,16.87499164454324,0.0,0.0,0.0,0.0,0.0,0.0
255,17.193072259371046,0.0,0.0,0.0,0.0,0.0,0.0
256,13.527686074559318,0.0,0.0,0.0,0.0,0.0,0.0
257,17.628048874053103,0.0,0.0,0.0,0.0,0.0,0.0
258,10.721072576453572,0.0,0.0,0.0,0.0,0.0,0.0
259,10.031395622076664,0.0,0.0,0.0,0.0,0.0,0.0
260,10.379517713071612,0.0,0.0,0.0,0.0,0.0,0.0
261,9.610466351012727,0.0,0.0,0.0,0.0,0.0,0.0
262,13.795798903814061,0.0,0.0,0.0,0.0,0.0,0.0
263,10.065900865056397,0.0,0.0,0.0,0.0,0.0,0.0
264,11.068758007696902,0.0,0.0,0.0,0.0,0.0,0.0
265,8.520947243494298,0.0,0.0,0.0,0.0,0.0,0.0
266,6.834854828904273,0.0,0.0,0.0,0.0,0.0,0.0
267,7.955379652495694,0.0,0.0,0.0,0.0,0.0,0.0
268,6.82751948191839,0.0,0.0,0.0,0.0,0.0,0.0
269,10.066881846074107,0.0,0.0,0.0,0.0,0.0,0.0
270,6.67955694587665,0.0,0.0,0.0,0.0,0.0,0.0
271,11.201278862380613,0.0,0.0,0.0,0.0,0.0,0.0
272,8.091972830012086,0.0,0.0,0.0,0.0,0.0,0.0
273,10.19164316340909,0.0,0.0,0.0,0.0,0.0,0.0
274,5.069505383430993,0.0,0.0,0.0,0.0,0.0,0.0
275,8.935002371920307,0.0,0.0,0.0,0.0,0.0,0.0
276,5.020503297911268,0.0,0.0,0.0,0.0,0.0,0.0
277,7.064239392858717,0.0,0.0,0.0,0.0,0.0,0.0
278,4.454157083623973,0.0,0.0,0.0,0.0,0.0,0.0
279,5.505003134945355,0.0,0.0,0.0,0.0,0.0,0.0
280,5.428931545843113,0.0,0.0,0.0,0.0,0.0,0.0
281,2.589483670817347,0.0,0.0,0.0,0.0,0.0,0.0
282,5.084828175849179,0.0,0.0,0.0,0.0,0.0,0.0
283,4.127502399352024,0.0,0.0,0.0,0.0,0.0,0.0
284,1.730918796959689,0.0,0.0,0.0,0.0,0.0,0.0
285,1.8585257849572745,0.0,0.0,0.0,0.0,0.0,0.0
286,2.4625897936117336,0.0,0.0,0.0,0.0,0.0,0.0
287,2.747544999430548,0.0,0.0,0.0,0.0,0.0,0.0
288,6.287865845716233,0.0,0.0,0.0,0.0,0.0,0.0
289,4.513332414021068,0.0,0.0,0.0,0.0,0.0,0.0
290,2.9985735746519397,0.0,0.0,0.0,0.0,0.0,0.0
291,5.1113375854723415,0.0,0.0,0.0,0.0,0.0,0.0
292,2.9567611939672673,0.0,0.0,0.0,0.0,0.0,0.0
293,3.103730756689668,0.0,0.0,0.0,0.0,0.0,0.0
294,7.008807174437845,0.0,0.0,0.0,0.0,0.0,0.0
295,7.6627652597751155,0.0,0.0,0.0,0.0,0.0,0.0
296,9.743621587855037,0.0,0.0,0.0,0.0,0.0,0.0
297,12.835775148406457,0.0,0.0,0.0,0.0,0.0,0.0
298,13.226530538509264,0.0,0.0,0.0,0.0,0.0,0.0
299,19.00028447799611,0.0,0.0,0.0,0.0,0.0,0.0
300,18.855557131544426,0.0,0.0,0.0,0.0,0.0,0.0
301,13.953365725641211,0.0,0.0,0.0,0.0,0.0,0.0
302,15.674390443558895,0.0,0.0,0.0,0.0,0.0,0.0
303,12.056468808535225,0.0,0.0,0.0,0.0,0.0,0.0
304,9.40464671771842,0.0,0.0,0.0,0.0,0.0,0.0
305,14.415538815627013,0.0,0.0,0.0,0.0,0.0,0.0
306,11.476086215313519,0.0,0.0,0.0,0.0,0.0,0.0
307,10.53458507652066,0.0,0.0,0.0,0.0,0.0,0.0
308,10.310354507557141,0.0,0.0,0.0,0.0,0.0,0.0
309,8.68886318214711,0.0,0.0,0.0,0.0,0.0,0.0
310,11.20786657173787,0.0,0.0,0.0,0.0,0.0,0.0
311,10.653466671219977,0.0,0.0,0.0,0.0,0.0,0.0
312,10.08273708462904,0.0,0.0,0.0,0.0,0.0,0.0
313,7.1749275675219675,0.0,0.0,0.0,0.0,0.0,0.0
314,5.873273266803841,0.0,0.0,0.0,0.0,0.0,0.0
315,5.197795833000434,0.0,0.0,0.0,0.0,0.0,0.0
316,5.523061701809336,0.0,0.0,0.0,0.0,0.0,0.0
317,2.1945201014636595,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,1.2522891900465827,0.0,0.0,0.0,0.0,0.0
319,2.70057889145599,0.0,0.0,0.0,0.0,0.0,0.0
320,0.35850883132269473,0.0,0.0,0.0,0.0,0.0,0.0
321,2.2912330745515703,0.0,0.0,0.0,0.0,0.0,0.0
322,2.452029845651431,0.0,0.0,0.0,0.0,0.0,0.0
323,6.478671676533569,0.0,0.0,0.0,0.0,0.0,0.0
324,3.042705180255039,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.2437926166851342,0.0,0.0,0.0,0.0,0.0
326,1.615594371394117,0.0,0.0,0.0,0.0,0.0,0.0
327,5.7935481807590286,0.0,0.0,0.0,0.0,0.0,0.0
328,5.568112111539493,0.0,0.0,0.0,0.0,0.0,0.0
329,7.259896644706195,0.0,0.0,0.0,0.0,0.0,0.0
330,3.5137853314063276,0.0,0.0,0.0,0.0,0.0,0.0
331,4.642687361167125,0.0,0.0,0.0,0.0,0.0,0.0
332,2.713480689799521,0.0,0.0,0.0,0.0,0.0,0.0
333,3.279251416634807,0.0,0.0,0.0,0.0,0.0,0.0
334,4.307644350539121,0.0,0.0,0.0,0.0,0.0,0.0
335,8.20240568915184,0.0,0.0,0.0,0.0,0.0,0.0
336,4.115693223715503,0.0,0.0,0.0,0.0,0.0,0.0
337,4.189688349766853,0.0,0.0,0.0,0.0,0.0,0.0
338,3.3352914349481395,0.0,0.0,0.0,0.0,0.0,0.0
339,6.847844372859782,0.0,0.0,0.0,0.0,0.0,0.0
340,4.092608157877376,0.0,0.0,0.0,0.0,0.0,0.0
341,5.914369761986292,0.0,0.0,0.0,0.0,0.0,0.0
342,9.95189239177325,0.0,0.0,0.0,0.0,0.0,0.0
343,12.146445816548889,0.0,0.0,0.0,0.0,0.0,0.0
344,9.95828870701217,0.0,0.0,0.0,0.0,0.0,0.0
345,11.983271963617163,0.0,0.0,0.0,0.0,0.0,0.0
346,13.106841283814962,0.0,0.0,0.0,0.0,0.0,0.0
347,14.167097913296027,0.0,0.0,0.0,0.0,0.0,0.0
348,12.231642095532674,0.0,0.0,0.0,0.0,0.0,0.0
349,7.940956573339821,0.0,0.0,0.0,0.0,0.0,0.0
350,12.61267277756141,0.0,0.0,0.0,0.0,0.0,0.0
351,10.480156589113811,0.0,0.0,0.0,0.0,0.0,0.0
352,11.528679505527085,0.0,0.0,0.0,0.0,0.0,0.0
353,11.278635548852622,0.0,0.0,0.0,0.0,0.0,0.0
354,11.50660128082819,0.0,0.0,0.0,0.0,0.0,0.0
355,8.565992751761296,0.0,0.0,0.0,0.0,0.0,0.0
356,8.929954573899199,0.0,0.0,0.0,0.0,0.0,0.0
357,9.200050803137785,0.0,0.0,0.0,0.0,0.0,0.0
358,9.90192923348088,0.0,0.0,0.0,0.0,0.0,0.0
359,9.934133103150893,0.0,0.0,0.0,0.0,0.0,0.0
360,6.445667014762101,0.0,0.0,0.0,0.0,0.0,0.0
361,5.293381868037121,0.0,0.0,0.0,0.0,0.0,0.0
362,4.170739976704998,0.0,0.0,0.0,0.0,0.0,0.0
363,1.7416257395649724,0.0,0.0,0.0,0.0,0.0,0.0
364,3.8106864334733115,0.0,0.0,0.0,0.0,0.0,0.0
365,3.345060263648746,0.0,0.0,0.0,0.0,0.0,0.0
366,4.3763376107815315,0.0,0.0,0.0,0.0,0.0,0.0
367,8.143726320410163,0.0,0.0,0.0,0.0,0.0,0.0
368,6.202407237715443,0.0,0.0,0.0,0.0,0.0,0.0
369,7.787259114150585,0.0,0.0,0.0,0.0,0.0,0.0
370,5.553189723031526,0.0,0.0,0.0,0.0,0.0,0.0
371,13.95505551607036,0.0,0.0,0.0,0.0,0.0,0.0
372,10.65791166880567,0.0,0.0,0.0,0.0,0.0,0.0
373,8.786022325953473,0.0,0.0,0.0,0.0,0.0,0.0
374,7.122515413148708,0.0,0.0,0.0,0.0,0.0,0.0
375,10.436729449578305,0.0,0.0,0.0,0.0,0.0,0.0
376,8.285004678939252,0.0,0.0,0.0,0.0,0.0,0.0
377,10.261706586866184,0.0,0.0,0.0,0.0,0.0,0.0
378,5.955516090640025,0.0,0.0,0.0,0.0,0.0,0.0
379,7.538842201195832,0.0,0.0,0.0,0.0,0.0,0.0
380,6.316040093831015,0.0,0.0,0.0,0.0,0.0,0.0
381,9.337953809253333,0.0,0.0,0.0,0.0,0.0,0.0
382,7.825560946373695,0.0,0.0,0.0,0.0,0.0,0.0
383,7.139484473251349,0.0,0.0,0.0,0.0,0.0,0.0
384,8.122986571009417,0.0,0.0,0.0,0.0,0.0,0.0
385,6.087898530718814,0.0,0.0,0.0,0.0,0.0,0.0
386,5.0201642816034555,0.0,0.0,0.0,0.0,0.0,0.0
387,5.779229335957515,0.0,0.0,0.0,0.0,0.0,0.0
388,7.511473410822894,0.0,0.0,0.0,0.0,0.0,0.0
389,4.744598588964827,0.0,0.0,0.0,0.0,0.0,0.0
390,9.089706752640392,0.0,0.0,0.0,0.0,0.0,0.0
391,10.341438483311661,0.0,0.0,0.0,0.0,0.0,0.0
392,8.572947527236687,0.0,0.0,0.0,0.0,0.0,0.0
393,10.72608723531635,0.0,0.0,0.0,0.0,0.0,0.0
394,7.616787195508908,0.0,0.0,0.0,0.0,0.0,0.0
395,17.12561959191734,0.0,0.0,0.0,0.0,0.0,0.0
396,13.712013021562694,0.0,0.0,0.0,0.0,0.0,0.0
397,11.065932831060266,0.0,0.0,0.0,0.0,0.0,0.0
398,13.498284858660472,0.0,0.0,0.0,0.0,0.0,0.0
399,12.926580050832584,0.0,0.0,0.0,0.0,0.0,0.0
400,12.53946051470205,0.0,0.0,0.0,0.0,0.0,0.0
401,13.701066582199111,0.0,0.0,0.0,0.0,0.0,0.0
402,13.154686174959817,0.0,0.0,0.0,0.0,0.0,0.0
403,10.818971805406756,0.0,0.0,0.0,0.0,0.0,0.0
404,12.36116302930229,0.0,0.0,0.0,0.0,0.0,0.0
405,10.163840340371458,0.0,0.0,0.0,0.0,0.0,0.0
