hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
37,4.7950885247323605,0.0,0.0,0.0,0.0,0.0,0.0,19048.67422926932
38,3.6476190692541053,0.0,0.0,0.0,0.0,0.0,0.0,19924.998895597306
39,6.702953729071602,0.0,0.0,0.0,0.0,0.0,0.0,21495.073704239174
40,6.260642256341249,0.0,0.0,0.0,0.0,0.0,0.0,22484.029143229352
41,5.082553857759574,0.0,0.0,0.0,0.0,0.0,0.0,23083.356950819725
42,0.0,1.1503109843524157,0.0,0.0,0.0,0.0,0.0,24688.033029448652
43,0.0,1.2896691707083283,0.0,0.0,0.0,0.0,0.0,26159.07594527917
44,0.0,0.1239299896553323,0.0,0.0,0.0,0.0,0.0,27788.556800464306
45,0.7420361462392364,0.0,0.0,0.0,0.0,0.0,0.0,29283.60257269376
46,2.9291456117544445,0.0,0.0,0.0,0.0,0.0,0.0,29980.24986891677
47,2.4691158987088997,0.0,0.0,0.0,0.0,0.0,0.0,31005.876209762195
48,0.679671434079248,0.0,0.0,0.0,0.0,0.0,0.0,31770.44510648984
49,0.0,0.7587700559734172,0.0,0.0,0.0,0.0,0.0,32833.0712520144
50,1.3188623017106185,0.0,0.0,0.0,0.0,0.0,0.0,33818.88378250514
51,3.876251548885295,0.0,0.0,0.0,0.0,0.0,0.0,34437.30718239439
52,4.467841222436101,0.0,0.0,0.0,0.0,0.0,0.0,34490.027156809985
53,10.161611640886353,0.0,0.0,0.0,0.0,0.0,0.0,34970.499950223966
54,6.172997550328224,0.0,0.0,0.0,0.0,0.0,0.0,34694.35005104311
55,8.240640594753927,0.0,0.0,0.0,0.0,0.0,0.0,35199.93138817992
56,10.34273039882046,0.0,0.0,0.0,0.0,0.0,0.0,35259.724845463286
57,11.486821673651109,0.0,0.0,0.0,0.0,0.0,0.0,34825.91341038236
58,9.607921912672627,0.0,0.0,0.0,0.0,0.0,0.0,35135.22998116079
59,11.124367935589866,0.0,0.0,0.0,0.0,0.0,0.0,35157.24797716421
60,14.717624363935037,0.0,0.0,0.0,0.0,0.0,0.0,35596.42530417156
61,10.13403908053289,0.0,0.0,0.0,0.0,0.0,0.0,35497.06189163779
62,13.213196867459692,0.0,0.0,0.0,0.0,0.0,0.0,35764.91559992547
63,12.728099880421762,0.0,0.0,0.0,0.0,0.0,0.0,35607.278899578414
64,9.912007617136663,0.0,0.0,0.0,0.0,0.0,0.0,35651.53160727145
65,14.85893762403509,0.0,0.0,0.0,0.0,0.0,0.0,35781.86496379969
66,7.84344435955413,0.0,0.0,0.0,0.0,0.0,0.0,35484.58882604652
67,9.303589616597343,0.0,0.0,0.0,0.0,0.0,0.0,35738.143751436844
68,9.648797080593873,0.0,0.0,0.0,0.0,0.0,0.0,35961.72580601541
69,5.294810341245068,0.0,0.0,0.0,0.0,0.0,0.0,36009.725573351214
70,9.631884807952366,0.0,0.0,0.0,0.0,0.0,0.0,36999.86022847666
71,8.090491351632904,0.0,0.0,0.0,0.0,0.0,0.0,37206.929688228905
72,8.492467057407946,0.0,0.0,0.0,0.0,0.0,0.0,37912.419446993285
73,6.662267571104787,0.0,0.0,0.0,0.0,0.0,0.0,37770.19990249783
74,5.865725422261512,0.0,0.0,0.0,0.0,0.0,0.0,38175.464217205954
75,4.263867068333017,0.0,0.0,0.0,0.0,0.0,0.0,38197.86081060481
76,8.000443684104503,0.0,0.0,0.0,0.0,0.0,0.0,38328.63234463307
77,8.131261895785899,0.0,0.0,0.0,0.0,0.0,0.0,38310.05327846211
78,9.890206725592012,0.0,0.0,0.0,0.0,0.0,0.0,38139.62568502396
79,8.631406640679659,0.0,0.0,0.0,0.0,0.0,0.0,37729.92493983352
80,8.259421544940812,0.0,0.0,0.0,0.0,0.0,0.0,37927.36079988218
81,14.343209250327886,0.0,0.0,0.0,0.0,0.0,0.0,37287.659260192304
82,10.450169151629165,0.0,0.0,0.0,0.0,0.0,0.0,36302.70557231092
83,14.803084848768707,0.0,0.0,0.0,0.0,0.0,0.0,35363.52817251169
84,15.138011811273369,0.0,0.0,0.0,0.0,0.0,0.0,33824.70208293338
85,12.621128606735146,0.0,0.0,0.0,0.0,0.0,0.0,31865.217455565355
86,13.143403350525693,0.0,0.0,0.0,0.0,0.0,0.0,30138.504797865146
87,13.942447625514312,0.0,0.0,0.0,0.0,0.0,0.0,28347.600926640036
88,11.484226896467197,0.0,0.0,0.0,0.0,0.0,0.0,26881.718138403565
89,13.996184490384662,0.0,0.0,0.0,0.0,0.0,0.0,26183.508967302507
90,10.070595203631154,0.0,0.0,0.0,0.0,0.0,0.0,24850.62162843775
91,10.764757432894754,0.0,0.0,0.0,0.0,0.0,0.0,24160.871609809405
92,9.962488245804014,0.0,0.0,0.0,0.0,0.0,0.0,22613.715726870745
93,11.765601991304182,0.0,0.0,0.0,0.0,0.0,0.0,21031.55760092966
94,10.985138453010736,0.0,0.0,0.0,0.0,0.0,0.0,19345.537798372436
95,13.277496511247776,0.0,0.0,0.0,0.0,0.0,0.0,17807.893664098814
96,7.446819687008041,0.0,0.0,0.0,0.0,0.0,0.0,16084.788878481033
97,9.641911237485669,0.0,0.0,0.0,0.0,0.0,0.0,15088.46925866103
98,6.030392937380542,0.0,0.0,0.0,0.0,0.0,0.0,13982.45221269393
99,5.225344699026568,0.0,0.0,0.0,0.0,0.0,0.0,13336.801895510833
100,7.863843951943404,0.0,0.0,0.0,0.0,0.0,0.0,12813.744483724837
101,6.878219175431331,0.0,0.0,0.0,0.0,0.0,0.0,12020.311222162529
102,6.877944885075886,0.0,0.0,0.0,0.0,0.0,0.0,11466.635612383889
103,11.162179372101527,0.0,0.0,0.0,0.0,0.0,0.0,11213.319367615144
104,4.588761993007202,0.0,0.0,0.0,0.0,0.0,0.0,10185.328191723127
105,8.894771884382726,0.0,0.0,0.0,0.0,0.0,0.0,10689.722154516305
106,4.851561146572408,0.0,0.0,0.0,0.0,0.0,0.0,10284.032516334522
107,5.339882374519451,0.0,0.0,0.0,0.0,0.0,0.0,10629.700806448835
108,2.623856805300914,0.0,0.0,0.0,0.0,0.0,0.0,10958.359134367896
109,1.5037162963876456,0.0,0.0,0.0,0.0,0.0,0.0,12021.407020430757
110,1.6193332587726532,0.0,0.0,0.0,0.0,0.0,0.0,13534.27825136373
111,4.90794698685569,0.0,0.0,0.0,0.0,0.0,0.0,14589.260507569286
112,7.786585582701113,0.0,0.0,0.0,0.0,0.0,0.0,15295.477484985347
113,5.9462310189319005,0.0,0.0,0.0,0.0,0.0,0.0,15549.264954892677
114,6.258406871874192,0.0,0.0,0.0,0.0,0.0,0.0,15941.725046455245
115,0.7354128740561201,0.0,0.0,0.0,0.0,0.0,0.0,16252.189024860494
116,0.0,0.36090776672851643,0.0,0.0,0.0,0.0,0.0,16923.0425741064
117,0.8404140234559065,0.0,0.0,0.0,0.0,0.0,0.0,17859.37670666054
118,1.0532810673568314,0.0,0.0,0.0,0.0,0.0,0.0,18582.80726882898
119,0.6086330691897333,0.0,0.0,0.0,0.0,0.0,0.0,19410.522007650652
120,0.12153261596147269,0.0,0.0,0.0,0.0,0.0,0.0,20367.98296259321
121,1.5100906790969986,0.0,0.0,0.0,0.0,0.0,0.0,20798.43298853147
122,1.2833480867199727,0.0,0.0,0.0,0.0,0.0,0.0,21302.04812154684
123,1.3796453674585254,0.0,0.0,0.0,0.0,0.0,0.0,21631.41881339013
124,2.030247687212518,0.0,0.0,0.0,0.0,0.0,0.0,22278.541959223716
125,2.8074042429723325,0.0,0.0,0.0,0.0,0.0,0.0,22866.22453761681
126,5.015476079106216,0.0,0.0,0.0,0.0,0.0,0.0,23018.43350234298
127,3.6040320465758584,0.0,0.0,0.0,0.0,0.0,0.0,23223.639379591797
128,8.297241180670557,0.0,0.0,0.0,0.0,0.0,0.0,24344.044910828135
129,5.912001092448488,0.0,0.0,0.0,0.0,0.0,0.0,24269.743004096974
130,7.393034190033557,0.0,0.0,0.0,0.0,0.0,0.0,25658.579612821828
131,7.756292281946929,0.0,0.0,0.0,0.0,0.0,0.0,26054.0880791444
132,10.439753211200465,0.0,0.0,0.0,0.0,0.0,0.0,27342.081594326577
133,12.62686979818548,0.0,0.0,0.0,0.0,0.0,0.0,27852.673341612746
134,9.37592835920982,0.0,0.0,0.0,0.0,0.0,0.0,27813.938882910086
135,10.100298909980875,0.0,0.0,0.0,0.0,0.0,0.0,28491.813909376273
136,9.652518999169601,0.0,0.0,0.0,0.0,0.0,0.0,28776.974018603167
137,8.831733600065522,0.0,0.0,0.0,0.0,0.0,0.0,29798.49181305292
138,8.541045617308399,0.0,0.0,0.0,0.0,0.0,0.0,30784.62950738726
139,5.667760619796605,0.0,0.0,0.0,0.0,0.0,0.0,31116.905993488457
140,6.45974302102708,0.0,0.0,0.0,0.0,0.0,0.0,31858.06693230128
141,6.1593261862104445,0.0,0.0,0.0,0.0,0.0,0.0,32700.36246567408
142,7.138926631477181,0.0,0.0,0.0,0.0,0.0,0.0,33031.57556266467
143,7.64821777147527,0.0,0.0,0.0,0.0,0.0,0.0,33470.038929461836
144,3.286350358190113,0.0,0.0,0.0,0.0,0.0,0.0,33711.70362335964
145,5.2128436403675265,0.0,0.0,0.0,0.0,0.0,0.0,34055.76541998262
146,3.704995540553081,0.0,0.0,0.0,0.0,0.0,0.0,34232.24138862998
147,6.137518964693928,0.0,0.0,0.0,0.0,0.0,0.0,34346.3566325516
148,6.351093636386441,0.0,0.0,0.0,0.0,0.0,0.0,34184.2373985615
149,3.9264972922571437,0.0,0.0,0.0,0.0,0.0,0.0,34089.99199041577
150,6.524220792759619,0.0,0.0,0.0,0.0,0.0,0.0,34641.71502203034
151,10.525654401651888,0.0,0.0,0.0,0.0,0.0,0.0,34826.7413606763
152,6.42273065038638,0.0,0.0,0.0,0.0,0.0,0.0,34583.33510139544
153,13.36030528768333,0.0,0.0,0.0,0.0,0.0,0.0,35123.779982775886
154,8.535759175469595,0.0,0.0,0.0,0.0,0.0,0.0,35302.46868155268
155,14.274175296043934,0.0,0.0,0.0,0.0,0.0,0.0,35699.07438626596
156,11.761523969432757,0.0,0.0,0.0,0.0,0.0,0.0,35181.01989738694
157,10.227118214053702,0.0,0.0,0.0,0.0,0.0,0.0,35069.19672992624
158,11.899160575434532,0.0,0.0,0.0,0.0,0.0,0.0,35796.92413633641
159,10.1068117332507,0.0,0.0,0.0,0.0,0.0,0.0,36076.64927993511
160,14.221975143146667,0.0,0.0,0.0,0.0,0.0,0.0,36559.35917024934
161,13.326290152267328,0.0,0.0,0.0,0.0,0.0,0.0,35890.9901600349
162,9.101808487717214,0.0,0.0,0.0,0.0,0.0,0.0,36137.72560635068
163,9.881572701364423,0.0,0.0,0.0,0.0,0.0,0.0,36354.8172978357
164,11.246481684305639,0.0,0.0,0.0,0.0,0.0,0.0,36159.54594863491
165,7.639392030266517,0.0,0.0,0.0,0.0,0.0,0.0,35657.721560903796
166,9.21103621105642,0.0,0.0,0.0,0.0,0.0,0.0,35558.97583078915
167,9.425020338163243,0.0,0.0,0.0,0.0,0.0,0.0,35617.903681771
168,5.816011904851658,0.0,0.0,0.0,0.0,0.0,0.0,35637.419716614226
169,6.510356111030638,0.0,0.0,0.0,0.0,0.0,0.0,35658.60921161923
170,4.54401035495499,0.0,0.0,0.0,0.0,0.0,0.0,35231.62758071856
171,4.94556218185944,0.0,0.0,0.0,0.0,0.0,0.0,34894.05271879352
172,5.658168739534535,0.0,0.0,0.0,0.0,0.0,0.0,34716.808108700236
173,7.982956193482533,0.0,0.0,0.0,0.0,0.0,0.0,34389.2849762087
174,7.8845985463674815,0.0,0.0,0.0,0.0,0.0,0.0,33880.004881435154
175,8.934930168363465,0.0,0.0,0.0,0.0,0.0,0.0,33250.27725140784
176,9.715355645088739,0.0,0.0,0.0,0.0,0.0,0.0,32727.10975212615
177,14.448954465672529,0.0,0.0,0.0,0.0,0.0,0.0,32220.762299504702
178,10.952053420027678,0.0,0.0,0.0,0.0,0.0,0.0,31521.18271118975
179,11.117962299181483,0.0,0.0,0.0,0.0,0.0,0.0,30453.085394196187
180,11.080248655607146,0.0,0.0,0.0,0.0,0.0,0.0,30603.31996800404
181,14.660749709564616,0.0,0.0,0.0,0.0,0.0,0.0,30608.791923293957
182,13.603367667020294,0.0,0.0,0.0,0.0,0.0,0.0,29501.6120466376
183,13.047690081434753,0.0,0.0,0.0,0.0,0.0,0.0,28563.818034286975
184,10.149980783434435,0.0,0.0,0.0,0.0,0.0,0.0,28247.451495981204
185,14.829509676787998,0.0,0.0,0.0,0.0,0.0,0.0,27824.741523055185
186,10.424425380118933,0.0,0.0,0.0,0.0,0.0,0.0,26869.540758632895
187,8.605422826836286,0.0,0.0,0.0,0.0,0.0,0.0,25832.403756357882
188,7.966926685278644,0.0,0.0,0.0,0.0,0.0,0.0,24914.723089929284
189,6.994062586844647,0.0,0.0,0.0,0.0,0.0,0.0,24185.440037857974
190,9.596145291033988,0.0,0.0,0.0,0.0,0.0,0.0,23697.98133198677
191,9.568508988663744,0.0,0.0,0.0,0.0,0.0,0.0,22726.004929790237
192,5.9718044143178926,0.0,0.0,0.0,0.0,0.0,0.0,22229.08722883575
193,3.371039210922002,0.0,0.0,0.0,0.0,0.0,0.0,21563.35547695771
194,2.0620429999245777,0.0,0.0,0.0,0.0,0.0,0.0,21376.67001775678
195,3.642398392950583,0.0,0.0,0.0,0.0,0.0,0.0,21318.433105174732
196,3.250105182237389,0.0,0.0,0.0,0.0,0.0,0.0,21440.58750187631
197,4.238552470448817,0.0,0.0,0.0,0.0,0.0,0.0,21586.49143019713
198,3.2546228089100957,0.0,0.0,0.0,0.0,0.0,0.0,22118.26727077816
199,5.515892294666006,0.0,0.0,0.0,0.0,0.0,0.0,22490.9911100035
200,6.630466998818843,0.0,0.0,0.0,0.0,0.0,0.0,23296.30825027286
201,10.186811705830518,0.0,0.0,0.0,0.0,0.0,0.0,23426.108210155493
202,4.44474056746724,0.0,0.0,0.0,0.0,0.0,0.0,24189.079794469013
203,12.033256586962812,0.0,0.0,0.0,0.0,0.0,0.0,24677.189496064835
204,11.113586184332458,0.0,0.0,0.0,0.0,0.0,0.0,24823.236619359668
205,7.915328925490515,0.0,0.0,0.0,0.0,0.0,0.0,25002.29276777379
206,7.889919152047371,0.0,0.0,0.0,0.0,0.0,0.0,26209.240374839886
207,11.12024769572412,0.0,0.0,0.0,0.0,0.0,0.0,26912.99053722362
208,7.574647996840097,0.0,0.0,0.0,0.0,0.0,0.0,27422.656123097266
209,9.010011666441272,0.0,0.0,0.0,0.0,0.0,0.0,27966.088976456493
210,4.105736214447317,0.0,0.0,0.0,0.0,0.0,0.0,28795.819230848676
211,2.608137141492289,0.0,0.0,0.0,0.0,0.0,0.0,29432.00707070921
212,3.2008692006279214,0.0,0.0,0.0,0.0,0.0,0.0,30364.923934505776
213,3.8083911154220447,0.0,0.0,0.0,0.0,0.0,0.0,31018.728354440776
214,3.2440226228389264,0.0,0.0,0.0,0.0,0.0,0.0,31819.167392015028
215,5.914997868574279,0.0,0.0,0.0,0.0,0.0,0.0,33199.252254211075
216,1.077113897535896,0.0,0.0,0.0,0.0,0.0,0.0,33611.33593320947
217,1.9984630281064053,0.0,0.0,0.0,0.0,0.0,0.0,34492.68988975698
218,1.6338650394504564,0.0,0.0,0.0,0.0,0.0,0.0,35147.023098218575
219,4.54051984416832,0.0,0.0,0.0,0.0,0.0,0.0,35839.020428927324
220,4.322841419165426,0.0,0.0,0.0,0.0,0.0,0.0,36084.30515733009
221,8.148352711466307,0.0,0.0,0.0,0.0,0.0,0.0,36322.62726251263
222,5.9950176242216635,0.0,0.0,0.0,0.0,0.0,0.0,36223.64644743403
223,10.778852640442656,0.0,0.0,0.0,0.0,0.0,0.0,36490.23441907927
224,7.421264741466079,0.0,0.0,0.0,0.0,0.0,0.0,36669.78650495385
225,14.835166043726211,0.0,0.0,0.0,0.0,0.0,0.0,37441.73693591861
226,7.418516911737422,0.0,0.0,0.0,0.0,0.0,0.0,37592.61345453527
227,12.923039107127758,0.0,0.0,0.0,0.0,0.0,0.0,37953.828793333436
228,12.204474025137882,0.0,0.0,0.0,0.0,0.0,0.0,38210.149030382076
229,15.268578063813758,0.0,0.0,0.0,0.0,0.0,0.0,38663.4402439854
230,12.17747086087611,0.0,0.0,0.0,0.0,0.0,0.0,38485.739537393325
231,14.225351851213075,0.0,0.0,0.0,0.0,0.0,0.0,39069.09754671228
232,10.885477014856816,0.0,0.0,0.0,0.0,0.0,0.0,39364.991889397774
233,14.065088823420046,0.0,0.0,0.0,0.0,0.0,0.0,39648.223875517986
234,7.981668904382213,0.0,0.0,0.0,0.0,0.0,0.0,40036.98185273157
235,8.704995403350953,0.0,0.0,0.0,0.0,0.0,0.0,40367.382323462705
236,7.47365387631542,0.0,0.0,0.0,0.0,0.0,0.0,40570.34277933124
237,9.039471770871504,0.0,0.0,0.0,0.0,0.0,0.0,41014.986440176326
238,12.263241934519034,0.0,0.0,0.0,0.0,0.0,0.0,41102.357746851216
239,8.944779864136418,0.0,0.0,0.0,0.0,0.0,0.0,41336.86348406486
240,7.557133576440591,0.0,0.0,0.0,0.0,0.0,0.0,41489.34827252099
241,6.80934750407961,0.0,0.0,0.0,0.0,0.0,0.0,41966.96782304059
242,6.721669192855316,0.0,0.0,0.0,0.0,0.0,0.0,42199.76421519812
243,6.343938158883836,0.0,0.0,0.0,0.0,0.0,0.0,42215.158706742775
244,6.075068115407197,0.0,0.0,0.0,0.0,0.0,0.0,42434.332475730414
245,7.420611462018819,0.0,0.0,0.0,0.0,0.0,0.0,42536.67413854097
246,7.955064764859131,0.0,0.0,0.0,0.0,0.0,0.0,42896.596019746714
247,11.952272974751311,0.0,0.0,0.0,0.0,0.0,0.0,42723.11292577909
248,13.005581005251264,0.0,0.0,0.0,0.0,0.0,0.0,42417.72106362579
249,16.899481117672586,0.0,0.0,0.0,0.0,0.0,0.0,41528.256397109035
250,10.318371070064083,0.0,0.0,0.0,0.0,0.0,0.0,40328.54097270568
251,15.53747340156827,0.0,0.0,0.0,0.0,0.0,0.0,39439.17360175459
252,16.053936654607412,0.0,0.0,0.0,0.0,0.0,0.0,38276.95017934747
253,15.217056776063854,0.0,0.0,0.0,0.0,0.0,0.0,36503.28468225827
254,16.87499164454324,0.0,0.0,0.0,0.0,0.0,0.0,35135.64578667419
255,17.193072259371046,0.0,0.0,0.0,0.0,0.0,0.0,33159.316424293545
256,13.527686074559318,0.0,0.0,0.0,0.0,0.0,0.0,31277.242260840674
257,17.628048874053103,0.0,0.0,0.0,0.0,0.0,0.0,29945.684256937573
258,10.721072576453572,0.0,0.0,0.0,0.0,0.0,0.0,27600.508993977004
259,10.031395622076664,0.0,0.0,0.0,0.0,0.0,0.0,26651.605917643803
260,10.379517713071612,0.0,0.0,0.0,0.0,0.0,0.0,25678.027613974387
261,9.610466351012727,0.0,0.0,0.0,0.0,0.0,0.0,24325.219328084306
262,13.795798903814061,0.0,0.0,0.0,0.0,0.0,0.0,23107.44415945557
263,10.065900865056397,0.0,0.0,0.0,0.0,0.0,0.0,21331.40549480848
264,11.068758007696902,0.0,0.0,0.0,0.0,0.0,0.0,20336.028595168842
265,8.520947243494298,0.0,0.0,0.0,0.0,0.0,0.0,19685.774671325693
266,6.834854828904273,0.0,0.0,0.0,0.0,0.0,0.0,19140.694970754208
267,7.955379652495694,0.0,0.0,0.0,0.0,0.0,0.0,18618.918521082094
268,6.82751948191839,0.0,0.0,0.0,0.0,0.0,0.0,18232.09751550418
269,10.066881846074107,0.0,0.0,0.0,0.0,0.0,0.0,17705.63181000166
270,6.67955694587665,0.0,0.0,0.0,0.0,0.0,0.0,16758.566667183393
271,11.201278862380613,0.0,0.0,0.0,0.0,0.0,0.0,16803.34832002023
272,8.091972830012086,0.0,0.0,0.0,0.0,0.0,0.0,16452.376869658732
273,10.19164316340909,0.0,0.0,0.0,0.0,0.0,0.0,16951.078113263306
274,5.069505383430993,0.0,0.0,0.0,0.0,0.0,0.0,17671.740996274013
275,8.935002371920307,0.0,0.0,0.0,0.0,0.0,0.0,19153.20876909801
276,5.020503297911268,0.0,0.0,0.0,0.0,0.0,0.0,21056.618855140085
277,7.064239392858717,0.0,0.0,0.0,0.0,0.0,0.0,23468.688617545315
278,4.454157083623973,0.0,0.0,0.0,0.0,0.0,0.0,24798.151896958505
279,5.505003134945355,0.0,0.0,0.0,0.0,0.0,0.0,26765.100636482595
280,5.428931545843113,0.0,0.0,0.0,0.0,0.0,0.0,27995.284332390776
281,2.589483670817347,0.0,0.0,0.0,0.0,0.0,0.0,28800.549826862094
282,5.084828175849179,0.0,0.0,0.0,0.0,0.0,0.0,30814.489273429943
283,4.127502399352024,0.0,0.0,0.0,0.0,0.0,0.0,32006.558547613648
284,1.730918796959689,0.0,0.0,0.0,0.0,0.0,0.0,33057.132888844266
285,1.8585257849572745,0.0,0.0,0.0,0.0,0.0,0.0,34399.358097679346
286,2.4625897936117336,0.0,0.0,0.0,0.0,0.0,0.0,35476.11323582094
287,2.747544999430548,0.0,0.0,0.0,0.0,0.0,0.0,36856.15684674306
288,6.287865845716233,0.0,0.0,0.0,0.0,0.0,0.0,37931.44915924481
289,4.513332414021068,0.0,0.0,0.0,0.0,0.0,0.0,38447.59339132058
290,2.9985735746519397,0.0,0.0,0.0,0.0,0.0,0.0,38809.599609743396
291,5.1113375854723415,0.0,0.0,0.0,0.0,0.0,0.0,39200.590389572666
292,2.9567611939672673,0.0,0.0,0.0,0.0,0.0,0.0,39212.34966227721
293,3.103730756689668,0.0,0.0,0.0,0.0,0.0,0.0,39561.39476064932
294,7.008807174437845,0.0,0.0,0.0,0.0,0.0,0.0,39437.732110221375
295,7.6627652597751155,0.0,0.0,0.0,0.0,0.0,0.0,38310.99310693904
296,9.743621587855037,0.0,0.0,0.0,0.0,0.0,0.0,37551.69919760422
297,12.835775148406457,0.0,0.0,0.0,0.0,0.0,0.0,36011.2455599725
298,13.226530538509264,0.0,0.0,0.0,0.0,0.0,0.0,34280.48551305423
299,19.00028447799611,0.0,0.0,0.0,0.0,0.0,0.0,32511.98051832993
300,18.855557131544426,0.0,0.0,0.0,0.0,0.0,0.0,30456.708036323467
301,13.953365725641211,0.0,0.0,0.0,0.0,0.0,0.0,27861.21814274273
302,15.674390443558895,0.0,0.0,0.0,0.0,0.0,0.0,25541.68548526522
303,12.056468808535225,0.0,0.0,0.0,0.0,0.0,0.0,23234.10281557224
304,9.40464671771842,0.0,0.0,0.0,0.0,0.0,0.0,22206.11954957031
305,14.415538815627013,0.0,0.0,0.0,0.0,0.0,0.0,21576.398432381317
306,11.476086215313519,0.0,0.0,0.0,0.0,0.0,0.0,20401.885637730713
307,10.53458507652066,0.0,0.0,0.0,0.0,0.0,0.0,19094.9694952478
308,10.310354507557141,0.0,0.0,0.0,0.0,0.0,0.0,18193.41487443526
309,8.68886318214711,0.0,0.0,0.0,0.0,0.0,0.0,17030.971630337266
310,11.20786657173787,0.0,0.0,0.0,0.0,0.0,0.0,16203.214476425623
311,10.653466671219977,0.0,0.0,0.0,0.0,0.0,0.0,15147.370073026676
312,10.08273708462904,0.0,0.0,0.0,0.0,0.0,0.0,14813.998817794605
313,7.1749275675219675,0.0,0.0,0.0,0.0,0.0,0.0,14002.415215227893
314,5.873273266803841,0.0,0.0,0.0,0.0,0.0,0.0,13596.3898439818
315,5.197795833000434,0.0,0.0,0.0,0.0,0.0,0.0,13251.196397049278
316,5.523061701809336,0.0,0.0,0.0,0.0,0.0,0.0,13475.621149004086
317,2.1945201014636595,0.0,0.0,0.0,0.0,0.0,0.0,13281.063732040355
318,0.0,1.2522891900465827,0.0,0.0,0.0,0.0,0.0,13787.004204217697
319,2.70057889145599,0.0,0.0,0.0,0.0,0.0,0.0,15314.035170995045
320,0.35850883132269473,0.0,0.0,0.0,0.0,0.0,0.0,16759.403944405072
321,2.2912330745515703,0.0,0.0,0.0,0.0,0.0,0.0,18335.092613640994
322,2.452029845651431,0.0,0.0,0.0,0.0,0.0,0.0,19925.92449281444
323,6.478671676533569,0.0,0.0,0.0,0.0,0.0,0.0,21674.783932651728
324,3.042705180255039,0.0,0.0,0.0,0.0,0.0,0.0,22936.74683830145
325,0.0,0.2437926166851342,0.0,0.0,0.0,0.0,0.0,24445.0005657013
326,1.615594371394117,0.0,0.0,0.0,0.0,0.0,0.0,25777.668409738362
327,5.7935481807590286,0.0,0.0,0.0,0.0,0.0,0.0,27582.70686516985
328,5.568112111539493,0.0,0.0,0.0,0.0,0.0,0.0,28351.957396100384
